"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"1068",36,"Private",29984,"12th",8,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
"1070",36,"Private",117312,"Assoc-acdm",12,"Divorced","Tech-support","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
"1073",37,"Private",215310,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
"1074",48,"State-gov",55863,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1902,46,"United-States",">50K"
"1076",19,"Self-emp-not-inc",36012,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,20,"United-States","<=50K"
"1077",27,"Private",137645,"Bachelors",13,"Never-married","Sales","Not-in-family","Black","Female",0,1590,40,"United-States","<=50K"
"1078",22,"Private",191342,"Bachelors",13,"Never-married","Sales","Own-child","Asian-Pac-Islander","Male",0,0,50,"Taiwan","<=50K"
"1087",32,"Private",118161,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
"1093",31,"Private",196025,"Doctorate",16,"Married-spouse-absent","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,60,"China","<=50K"
"1094",34,"Private",107793,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"1096",22,"Self-emp-not-inc",361280,"Bachelors",13,"Never-married","Prof-specialty","Own-child","Asian-Pac-Islander","Male",0,0,20,"India","<=50K"
"1098",19,"?",80710,"HS-grad",9,"Never-married","?","Own-child","White","Female",0,0,40,"United-States","<=50K"
"1101",68,"?",140282,"7th-8th",4,"Married-civ-spouse","?","Husband","White","Male",0,0,8,"United-States","<=50K"
"1103",39,"Self-emp-inc",218184,"9th",5,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1651,40,"Mexico","<=50K"
"1105",34,"Self-emp-not-inc",196791,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,25,"United-States",">50K"
"1107",31,"Private",51259,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,47,"United-States","<=50K"
"1108",29,"Private",131088,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,25,"United-States","<=50K"
"1113",37,"State-gov",60227,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,38,"United-States","<=50K"
"1116",60,"Self-emp-inc",226355,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,2415,70,"?",">50K"
"1119",58,"Local-gov",205267,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K"
"1123",34,"State-gov",50178,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,38,"United-States","<=50K"
"1130",28,"Private",294936,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K"
"1132",34,"?",181934,"HS-grad",9,"Divorced","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"1133",31,"Private",316672,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,40,"Mexico","<=50K"
"1134",37,"Private",189382,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",0,0,38,"United-States","<=50K"
"1140",41,"Private",328447,"1st-4th",2,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"Mexico","<=50K"
"1142",20,"Private",230891,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
"1143",59,"Federal-gov",212448,"HS-grad",9,"Widowed","Sales","Unmarried","White","Female",0,0,40,"Germany","<=50K"
"1145",56,"Self-emp-not-inc",200235,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K"
"1153",24,"?",35633,"Some-college",10,"Never-married","?","Not-in-family","White","Male",0,0,40,"?","<=50K"
"1167",65,"Private",350498,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",10605,0,20,"United-States",">50K"
"1182",40,"Private",216237,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States",">50K"
"1190",27,"Local-gov",247507,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,35,"United-States","<=50K"
"1192",48,"Private",182862,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
"1202",30,"Local-gov",235271,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
"1213",31,"Private",32406,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Female",0,0,20,"United-States","<=50K"
"1218",33,"?",163003,"HS-grad",9,"Divorced","?","Not-in-family","Asian-Pac-Islander","Female",0,0,41,"China","<=50K"
"1221",45,"Self-emp-not-inc",247379,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
"1235",31,"Private",106347,"11th",7,"Separated","Other-service","Not-in-family","Black","Female",0,0,42,"United-States","<=50K"
"1236",23,"Private",174754,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
"1237",34,"Private",441454,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,24,"United-States","<=50K"
"1247",54,"Self-emp-inc",166459,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,60,"United-States",">50K"
"1248",49,"Private",148995,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"1250",32,"Private",209432,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,40,"United-States","<=50K"
"1257",38,"Private",65466,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
"1275",20,"Private",232577,"Some-college",10,"Never-married","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"1278",67,"Private",171584,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",6514,0,7,"United-States",">50K"
"1282",42,"Federal-gov",158926,"Assoc-acdm",12,"Divorced","Prof-specialty","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Philippines",">50K"
"1287",47,"Self-emp-not-inc",370119,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,50,"United-States",">50K"
"1292",63,"Self-emp-not-inc",795830,"1st-4th",2,"Widowed","Other-service","Unmarried","White","Female",0,0,30,"El-Salvador","<=50K"
"1294",46,"Private",279661,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,35,"United-States","<=50K"
"1299",44,"Local-gov",34935,"Some-college",10,"Never-married","Other-service","Own-child","Black","Male",0,0,40,"United-States","<=50K"
"1304",36,"Self-emp-not-inc",180686,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K"
"1305",30,"Private",209103,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"United-States","<=50K"
"1308",26,"Private",202203,"5th-6th",3,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"Mexico","<=50K"
"1315",32,"Private",509350,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"Canada",">50K"
"1319",41,"State-gov",144928,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
"1320",48,"Private",55237,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K"
"1329",24,"Private",293579,"HS-grad",9,"Never-married","Sales","Own-child","Black","Female",0,0,20,"United-States","<=50K"
"1346",35,"Private",184117,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
"1350",62,"?",225652,"7th-8th",4,"Married-civ-spouse","?","Husband","White","Male",3411,0,50,"United-States","<=50K"
"1361",33,"Private",105974,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,41,"United-States","<=50K"
"1364",51,"Private",203435,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,0,40,"Italy","<=50K"
"1365",31,"Federal-gov",168312,"Assoc-voc",11,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"1366",49,"Self-emp-inc",257764,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"1367",49,"Private",171301,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","Black","Female",0,0,40,"United-States","<=50K"
"1373",43,"Private",221550,"Masters",14,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"Poland","<=50K"
"1385",37,"Self-emp-not-inc",137314,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
"1391",27,"Private",29904,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"1394",19,"Federal-gov",234151,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
"1397",54,"Private",398212,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",5013,0,40,"United-States","<=50K"
"1398",54,"Self-emp-not-inc",114758,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
"1399",51,"Private",246519,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",2105,0,45,"United-States","<=50K"
"1401",40,"Private",260696,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"1403",50,"Private",113176,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"1405",42,"?",51795,"HS-grad",9,"Divorced","?","Unmarried","Black","Female",0,0,32,"United-States","<=50K"
"1408",39,"Local-gov",352628,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Wife","White","Female",0,0,50,"United-States",">50K"
"1411",48,"Private",329778,"HS-grad",9,"Widowed","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"1414",53,"Private",34368,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
"1426",46,"Private",134727,"11th",7,"Divorced","Machine-op-inspct","Unmarried","Amer-Indian-Eskimo","Male",0,0,43,"Germany","<=50K"
"1432",59,"Private",296253,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"1433",32,"Private",180871,"Assoc-voc",11,"Divorced","Sales","Not-in-family","White","Male",0,0,50,"United-States",">50K"
"1442",61,"?",347089,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,16,"United-States","<=50K"
"1454",49,"Self-emp-inc",125892,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
"1456",56,"Private",311249,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","Black","Female",0,0,38,"United-States","<=50K"
"1461",48,"Self-emp-inc",192945,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K"
"1470",40,"Private",228535,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,36,"United-States",">50K"
"1471",61,"Private",120939,"Prof-school",15,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,5,"United-States",">50K"
"1476",47,"Private",34248,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,38,"United-States","<=50K"
"1481",43,"Self-emp-not-inc",35236,"HS-grad",9,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"1486",31,"Private",209448,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",2105,0,40,"Mexico","<=50K"
"1491",32,"Private",402812,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States","<=50K"
"1492",26,"Private",101150,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,41,"United-States","<=50K"
"1499",36,"Self-emp-not-inc",105021,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
"1512",30,"Self-emp-not-inc",167990,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,65,"United-States",">50K"
"1513",37,"Self-emp-inc",217054,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States",">50K"
"1520",17,"Local-gov",32124,"9th",5,"Never-married","Other-service","Own-child","Black","Male",0,0,9,"United-States","<=50K"
"1522",47,"State-gov",141483,"9th",5,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"1531",47,"Private",232628,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K"
"1547",17,"Private",163494,"10th",6,"Never-married","Sales","Own-child","White","Male",0,0,30,"United-States","<=50K"
"1548",38,"Private",180342,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
"1550",27,"Private",148069,"10th",6,"Never-married","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"1556",44,"Private",139338,"12th",8,"Divorced","Transport-moving","Unmarried","Black","Male",0,0,40,"United-States","<=50K"
"1559",25,"Private",352057,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,65,"United-States","<=50K"
"1562",45,"Private",149640,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
"1564",51,"Private",154342,"7th-8th",4,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
"1570",20,"?",174714,"Some-college",10,"Never-married","?","Own-child","White","Male",0,0,16,"United-States","<=50K"
"1575",49,"?",261059,"10th",6,"Separated","?","Own-child","White","Male",2176,0,40,"United-States","<=50K"
"1586",40,"Private",103395,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K"
"1591",65,"Private",207281,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,16,"United-States","<=50K"
"1600",24,"Private",216129,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
"1602",57,"State-gov",68830,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
"1605",46,"State-gov",273771,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
"1606",67,"Private",318533,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,35,"United-States","<=50K"
"1610",50,"Private",21095,"Some-college",10,"Divorced","Other-service","Unmarried","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K"
"1619",32,"Private",375833,"11th",7,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K"
"1620",38,"Local-gov",107513,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
"1621",48,"Self-emp-not-inc",58683,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,70,"United-States",">50K"
"1622",44,"Self-emp-not-inc",179557,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,45,"United-States",">50K"
"1632",67,"Local-gov",258973,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,24,"United-States","<=50K"
"1633",40,"State-gov",345969,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
"1640",54,"Private",206369,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",5178,0,50,"United-States",">50K"
"1645",55,"Self-emp-not-inc",52888,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,10,"United-States","<=50K"
"1647",33,"Private",240763,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K"
